windSpd,windDir,swellFreq,swellAmpl,swellDir,streamSpd,streamDir,airT,airP,airH,waterT,waterS,time,sunUV,sunLux,sunOcta,spd,drift,consumption,roll,production
13.761275650677513,0.0,0.023474881488160657,5.0,0.0,3.0,0.0,10.0,992.6948759470735,90.0,15.0,29.965145346311186,0.0,0.2954070520239106,80.69450548258081,7.0,3.4403189126693783,0.8536610507142645,17.20159456334689,-0.0,0.0
20.123078801255332,35.76047954311102,0.039628099041705445,7.397127693021015,35.76047954311102,2.9900083305560514,-35.76047954311102,10.208273056930095,997.7558067129935,89.97396210071754,14.999937500130208,29.83337399787543,1.0,0.2217953592290674,25.239735129571862,1.0,-1.3730788012553319,-0.9098951014652384,18.75,-5.960079923851836,0.0
10.780391669362098,70.09530161555709,0.042316262626008384,9.207354924039482,70.09530161555709,2.9601331556824833,-70.09530161555709,10.416184581001552,989.669225394302,89.89589360101678,14.999750002083326,29.926122928364133,2.0,0.4323050347720878,126.86511690131513,6.0,2.6950979173405245,-0.08729275037248531,13.475489586702622,-11.682550269259515,0.0
22.593085872467867,101.63564521110636,0.11045914617413974,9.987474933020273,101.63564521110636,2.910672978251212,-101.63564521110636,10.623373666926138,1013.6488746086403,89.76593001687988,14.999437510546796,29.93437886199107,3.0,0.3876096401029249,97.96477450648564,6.0,-3.843085872467867,-1.6582705677760439,18.75,-16.939274201851063,0.0
17.717200850925238,129.1240963619141,0.10923300393640369,9.546487134128409,129.1240963619141,2.84212198800577,-129.1240963619141,10.829480663467075,1000.815257010624,89.58429694688775,14.999000033332889,29.83305637953439,4.0,0.6056510666225026,50.684910408755854,2.0,1.0327991490747621,-2.5627264216027696,18.75,-21.520682726985683,0.0
15.599424636690683,151.46477726542136,0.05906608872531807,7.992360720519782,151.46477726542136,2.7551651237807455,-151.46477726542136,11.034147797743206,1017.6073389192768,89.35130968061262,14.998437581378514,29.99873075497205,5.0,0.5408264820795494,119.26871350306003,5.0,3.1505753633093168,2.493066244083335,18.75,-25.24412954423689,0.0
13.770745834756449,167.76703547410074,0.022115479232071272,5.705600040299336,167.76703547410074,2.6506712298193564,-167.76703547410074,11.237019796272614,983.3757143560255,89.06737265131935,14.997750168744938,30.047706409198856,6.0,0.7296216556731215,118.04123631548416,3.0,3.442686458689112,2.3031407169563205,17.21343229344556,-27.96117257901679,7.751289805038516
8.093138688615877,177.38095139792281,0.05496170251876478,3.2460838615519005,177.38095139792281,2.529684374568977,-177.38095139792281,11.43774450167764,990.6118579416808,88.73297873392603,14.996937812617443,29.91341176664885,7.0,0.833487785800034,208.19687714343115,8.0,2.0232846721539692,2.4949562304736497,10.116423360769847,-29.563491899653805,41.64709299378244
13.844543096663038,179.92324854747093,0.031651397876198945,1.2159875234603588,179.92324854747093,2.3934134186943306,-179.92324854747093,11.635973483980761,1005.4645503167764,88.34870838944212,14.99600053330489,30.093117612768815,8.0,0.8496736917321092,78.79662264122268,1.0,3.4611357741657596,2.1762354129877934,17.3056788708288,-29.987208091245154,2.008542517667687
17.028224910058082,175.29257355807513,0.21799157913732387,0.11234941167451495,175.29257355807513,2.243219936541329,-175.29257355807513,11.831362645430238,999.4047604510754,87.91522865736943,14.994938354239213,30.025631164819366,9.0,0.7060787836679956,533.8246243707404,8.0,1.721775089941918,2.539102510913255,18.75,-29.215428926345858,90.4613379522521
